load_id,predicted_rate
TE-009779,5525.375670156013
TE-009780,776.1560988107153
TE-009781,3863.011945538302
TE-009782,2261.424951619849
TE-009783,841.073190964036
TE-009784,4356.115232030063
TE-009785,2113.0288118995722
TE-009786,3304.3203810953437
TE-009787,3116.899419668582
TE-009788,2508.328948059654
TE-009789,4242.779375729375
TE-009790,766.1418913673134
TE-009791,1998.9634466575321
TE-009792,1947.3497367282769
TE-009793,430.6318182430767
TE-009794,1478.9516271420941
TE-009795,3655.4312943826544
TE-009796,1526.5182370131256
TE-009797,821.6285950036769
TE-009798,4344.361553947059
TE-009799,2652.0599220143736
TE-009800,2117.7142665986885
TE-009801,1003.9783706172993
TE-009802,4811.561597248351
TE-009803,655.6971466325336
TE-009804,1495.7374602760433
TE-009805,2214.6250332767922
TE-009806,1257.8868218563377
TE-009807,1956.4756343253848
TE-009808,1096.6011943437113
TE-009809,5576.110267654156
TE-009810,2721.682014936452
TE-009811,709.6477595775061
TE-009812,2154.0615246833104
TE-009813,3533.0529333468094
TE-009814,1382.9662854132473
TE-009815,2348.9475496249197
TE-009816,1277.970133630467
TE-009817,1430.7534874360372
TE-009818,1578.4744151016341
TE-009819,1333.9802839475801
TE-009820,3383.74277192384
TE-009821,429.18395918144336
TE-009822,1477.4045910637976
TE-009823,876.6837836059774
TE-009824,1265.2667893315015
TE-009825,2236.1064034359883
TE-009826,1507.9592882143545
TE-009827,325.40694157654843
TE-009828,2865.9996878122574
TE-009829,1519.6803189237846
TE-009830,1972.5842105585803
TE-009831,761.6947100569815
TE-009832,5226.4482193514
TE-009833,1530.5137053375295
TE-009834,5379.913646013095
TE-009835,1044.476344943651
TE-009836,1544.6355277822295
TE-009837,3520.4826903036465
TE-009838,1514.346461217949
TE-009839,744.5855655484219
TE-009840,5172.995197513893
TE-009841,1319.8521459335116
TE-009842,3840.182146264966
TE-009843,757.7990109162737
TE-009844,4230.849934255188
TE-009845,1917.42388084412
TE-009846,2072.2324993236734
TE-009847,1329.6243862395934
TE-009848,1730.9909456492744
TE-009849,4426.328644572621
TE-009850,4085.5216387622163
TE-009851,793.87159537643
TE-009852,2746.190942334841
TE-009853,2380.8817463299997
TE-009854,3558.812451245195
TE-009855,2031.8647563531015
TE-009856,2286.959396342719
TE-009857,1279.3708977704243
TE-009858,4102.333768306018
TE-009859,1000.6237991912053
TE-009860,4103.051874350649
TE-009861,1106.5829691645858
TE-009862,3819.9917362017873
TE-009863,1021.4193726914755
TE-009864,1549.1595140044678
TE-009865,1516.7753785621971
TE-009866,3060.390460226107
TE-009867,1947.7386301561053
TE-009868,2369.247609398175
TE-009869,1600.8328910105172
TE-009870,2614.528731650617
TE-009871,5070.4353168997295
TE-009872,4651.143844216478
TE-009873,1738.6642062105843
TE-009874,794.1290583367941
TE-009875,1538.8074702560427
TE-009876,3456.5290352200645
TE-009877,2949.6301484502114
TE-009878,1271.5809352172091
TE-009879,5278.686389919387
TE-009880,4244.368711597593
TE-009881,872.7681772954819
TE-009882,1160.2516198728476
TE-009883,2444.2193618873775
TE-009884,2128.135767674385
TE-009885,688.6105706641274
TE-009886,1699.6794701996612
TE-009887,938.9319222111061
TE-009888,3449.1536181266474
TE-009889,4098.716367025682
TE-009890,1297.7597772500383
TE-009891,4042.058854747341
TE-009892,1058.0798213975615
TE-009893,3767.367930934573
TE-009894,2316.505377936399
TE-009895,4161.395344744699
TE-009896,1537.2495561140001
TE-009897,1626.6489546552057
TE-009898,4593.989844193026
TE-009899,2695.9323841561027
TE-009900,782.3246284979399
TE-009901,1029.2164774929158
TE-009902,2456.7622434827085
TE-009903,948.0802293618883
TE-009904,2705.5365898922264
TE-009905,1142.92713434327
TE-009906,1698.0475625578586
TE-009907,1649.677297711178
TE-009908,1873.0879769585276
TE-009909,3103.7236286657494
TE-009910,1317.1221243008376
TE-009911,3051.1352739452973
TE-009912,876.9532506438009
TE-009913,2902.8940334447643
TE-009914,2712.943790592798
TE-009915,3803.4230043171947
TE-009916,387.26897493464867
TE-009917,2378.038251949024
TE-009918,2386.968185094542
TE-009919,1309.060346404151
TE-009920,1984.1640184081893
TE-009921,1929.603576359474
TE-009922,2932.6445851588123
TE-009923,3755.829881412337
TE-009924,1139.280551244148
TE-009925,1556.3270034617462
TE-009926,4041.842362810864
TE-009927,1524.3174423230232
TE-009928,788.7080647512214
TE-009929,3088.411713230529
TE-009930,1316.2858047225006
TE-009931,3015.2515862549944
TE-009932,1378.5853930191868
TE-009933,4614.035610003118
TE-009934,4963.1515270446225
TE-009935,1157.864227113442
TE-009936,853.5329867077365
TE-009937,1167.1874566107506
TE-009938,1537.025413160837
TE-009939,695.3597688650933
TE-009940,2546.9482496807523
TE-009941,2829.7024406822866
TE-009942,1678.026990383844
TE-009943,1533.7749355238511
TE-009944,549.0483679405315
TE-009945,1351.2930028422218
TE-009946,2170.3224638984784
TE-009947,1497.949626652999
TE-009948,4121.69116759782
TE-009949,5374.76151638444
TE-009950,3915.5303428727693
TE-009951,3211.724212578184
TE-009952,803.4696456404708
TE-009953,3434.475289816113
TE-009954,993.7989555479246
TE-009955,1148.2644500584138
TE-009956,5954.115925391442
TE-009957,1129.5005326414557
TE-009958,5954.120090527756
TE-009959,5379.686770339544
TE-009960,3440.6330256124147
TE-009961,4239.563193427915
TE-009962,1626.7930352392746
TE-009963,1038.918586848005
TE-009964,2416.9683290011367
TE-009965,932.7990670131949
TE-009966,2929.062849044995
TE-009967,2555.959624587652
TE-009968,4660.374526765874
TE-009969,2045.8407332609431
TE-009970,2019.9109135399424
TE-009971,1727.8746371425032
TE-009972,2556.0834038895364
TE-009973,2909.88172474516
TE-009974,1001.4686238921336
TE-009975,3606.647093257717
TE-009976,2089.7174580341693
TE-009977,1888.5791426359747
TE-009978,1564.2433729183322
TE-009979,579.4028791558397
TE-009980,2130.757086067168
TE-009981,3098.7597096266227
TE-009982,1424.0275549465812
TE-009983,722.218488979174
TE-009984,3903.540613020076
TE-009985,1997.7115987883433
TE-009986,1842.6282201036831
TE-009987,1882.5033213245833
TE-009988,2601.78145859427
TE-009989,3426.1059742450243
TE-009990,1025.7250600705338
TE-009991,3419.0367625788926
TE-009992,4246.860454807185
TE-009993,1935.75168313166
TE-009994,933.5354763865997
TE-009995,2096.807687981047
TE-009996,2391.8500641074943
TE-009997,1593.2304179743549
TE-009998,1542.4676504662011
TE-009999,1927.66921457043
TE-010000,2112.677585404221
TE-010001,1594.061969229937
TE-010002,3029.511961497323
TE-010003,4221.985280907219
TE-010004,1869.9192619046985
TE-010005,2476.9679445896277
TE-010006,947.5843893967831
TE-010007,2252.8827644827415
TE-010008,1509.4828097850757
TE-010009,3039.298850660739
TE-010010,1512.2973982672195
TE-010011,3786.781430986982
TE-010012,1535.203452546825
TE-010013,2239.5634002523857
TE-010014,933.028968853854
TE-010015,1640.3808732849584
TE-010016,3109.914213121542
TE-010017,3361.3281985342946
TE-010018,1398.6758173182368
TE-010019,3429.248505945237
TE-010020,1945.387781092867
TE-010021,2217.7385820176837
TE-010022,3091.6905467452802
TE-010023,2018.471304807624
TE-010024,1927.299602516198
TE-010025,2536.1935138619083
TE-010026,4449.933206684725
TE-010027,1462.0098927625152
TE-010028,647.1882253958543
TE-010029,4658.787067359861
TE-010030,1953.2435313358862
TE-010031,916.3311653610972
TE-010032,1054.5185732393995
TE-010033,5142.289368324433
TE-010034,873.9826202845761
TE-010035,3390.8998048733392
TE-010036,3365.098578065204
TE-010037,3350.7944993781093
TE-010038,4276.0808418599345
TE-010039,1997.7004055120476
TE-010040,1152.0435668698544
TE-010041,1040.3718107507689
TE-010042,5498.3825863522625
TE-010043,2286.543603856244
TE-010044,2053.408014909944
TE-010045,2442.3935941111426
TE-010046,2562.3756977326716
TE-010047,3977.675400872549
TE-010048,3441.103697558264
TE-010049,946.6313778899571
TE-010050,260.9408423638128
TE-010051,3197.1265372497255
TE-010052,697.6592953657456
TE-010053,3482.9668541038072
TE-010054,1781.0863385741354
TE-010055,3664.3186127819044
TE-010056,563.695377962177
TE-010057,4256.239080560555
TE-010058,2355.6612400891463
TE-010059,3181.2491691423184
TE-010060,3510.17087484151
TE-010061,952.146120023172
TE-010062,1097.5788662994644
TE-010063,5221.749202681411
TE-010064,5690.30283896576
TE-010065,674.4019943827453
TE-010066,1474.3141957811627
TE-010067,1724.5433725628538
TE-010068,555.8149868657035
TE-010069,2144.811135572759
TE-010070,860.9019799706508
TE-010071,893.7741761807639
TE-010072,535.0577683107863
TE-010073,1090.1919597115652
TE-010074,1421.1760570669614
TE-010075,682.5017150394741
TE-010076,1067.6104031046445
TE-010077,1389.0203437234982
TE-010078,3742.8767953932174
TE-010079,2232.0493009044353
TE-010080,1198.8547103613796
TE-010081,3357.3894967946608
TE-010082,2177.076830027612
TE-010083,1410.6862461156195
TE-010084,1875.7475817115865
TE-010085,1287.9715300449548
TE-010086,1583.3605004350504
TE-010087,4716.489129045068
TE-010088,2004.132094138505
TE-010089,5307.891386177017
TE-010090,1154.157581843573
TE-010091,5702.518172664726
TE-010092,1138.6734794255906
TE-010093,3677.222331688032
TE-010094,3768.378897403781
TE-010095,1718.8901885245846
TE-010096,607.9127664053307
TE-010097,3842.700241143583
TE-010098,4475.79440443737
TE-010099,4296.912783779641
TE-010100,749.3270085105177
TE-010101,3225.692509195212
TE-010102,1036.6409557255483
TE-010103,1685.7001127954895
TE-010104,4565.143447122957
TE-010105,4065.0205626814145
TE-010106,333.5598068997667
TE-010107,3039.421484505797
TE-010108,1048.95235129551
TE-010109,861.8848148406455
TE-010110,5493.079678544611
TE-010111,2566.227621563159
TE-010112,5786.865734432515
TE-010113,2800.0897711202774
TE-010114,2069.2197430345286
TE-010115,3415.1795783670304
TE-010116,1704.1244386829646
TE-010117,767.1533059274058
TE-010118,1071.5485943815904
TE-010119,1862.3210253261502
TE-010120,2668.051324378582
TE-010121,1709.033568570744
TE-010122,2873.7387919619664
TE-010123,1390.0137868369563
TE-010124,1075.497888855046
TE-010125,1133.2746822854924
TE-010126,1007.5538528037241
TE-010127,608.1214480879718
TE-010128,2715.911039329518
TE-010129,3260.6336526829627
TE-010130,2836.8612519323046
TE-010131,693.8428700421107
TE-010132,2104.44757047183
TE-010133,3342.870518240858
TE-010134,4556.840293570945
TE-010135,3076.1719458582184
TE-010136,635.7425325256688
TE-010137,4448.539647799162
TE-010138,1045.1674043054163
TE-010139,3676.700194704369
TE-010140,1598.7107177438534
TE-010141,2383.1988229114654
TE-010142,2148.608250196611
TE-010143,1921.2406893359416
TE-010144,2959.871660949442
TE-010145,2155.0362104741407
TE-010146,2125.100980212703
TE-010147,3703.5391270097975
TE-010148,2429.409524400304
TE-010149,1479.3152724054098
TE-010150,1214.9813055059526
TE-010151,417.5157679133365
TE-010152,1269.4967118477193
TE-010153,639.4442621058108
TE-010154,2737.242191703156
TE-010155,2743.833530204589
TE-010156,1530.0344533665636
TE-010157,2030.7509861356693
TE-010158,2440.223974254889
TE-010159,956.7751739410589
TE-010160,2185.0121579295355
TE-010161,3922.7688387906546
TE-010162,537.1522750155891
TE-010163,3006.19836094603
TE-010164,1439.5606900818625
TE-010165,1957.9295139679446
TE-010166,3563.4374656835225
TE-010167,810.4387251948053
TE-010168,1084.803143261322
TE-010169,1349.457941060052
TE-010170,2632.058312469472
TE-010171,1803.5159289705518
TE-010172,2907.6056713106336
TE-010173,1529.8621747329505
TE-010174,763.0076971007466
TE-010175,1120.5936244995282
TE-010176,2260.600424165494
TE-010177,2693.1364072351953
TE-010178,1112.9527576449937
TE-010179,1184.8556731956933
TE-010180,4793.682183501334
TE-010181,4693.764995723026
TE-010182,3789.7967751905294
TE-010183,3199.9031114292775
TE-010184,1254.7919738904152
TE-010185,1383.6058616647651
TE-010186,2033.2955917646295
TE-010187,982.565822096792
TE-010188,2637.605238675451
TE-010189,1334.892967549395
TE-010190,1116.141841526938
TE-010191,3079.620683907502
TE-010192,1932.8781095369498
TE-010193,1859.5560206210316
TE-010194,967.4142562991016
TE-010195,4554.856008574203
TE-010196,4423.172513933019
TE-010197,4385.455723934483
TE-010198,2883.458992057249
TE-010199,2089.8020003242495
TE-010200,897.3714485868294
TE-010201,5306.541906200765
TE-010202,2087.603655370349
TE-010203,2183.5370318441474
TE-010204,753.4999103470142
TE-010205,1458.5779859061493
TE-010206,1666.3197201229189
TE-010207,1873.445225170322
TE-010208,3376.4930972861357
TE-010209,2541.947108758461
TE-010210,4745.813427523728
TE-010211,944.577735240107
TE-010212,1753.9421445023027
TE-010213,4811.245846421353
TE-010214,3602.4704841441794
TE-010215,3057.362772212291
TE-010216,2792.1241357047124
TE-010217,559.6477381333455
TE-010218,2242.639098554086
TE-010219,4954.932353643857
TE-010220,2480.215220700411
TE-010221,608.2251025513171
TE-010222,1497.2693116699675
TE-010223,3624.90238730655
TE-010224,831.6325856963142
TE-010225,1881.8967683547135
TE-010226,1489.5646174168535
TE-010227,1436.5771910929634
TE-010228,781.9994400788103
TE-010229,5295.049850501953
TE-010230,3822.157899809504
TE-010231,1201.764014332832
TE-010232,2651.113036448448
TE-010233,3013.449706486201
TE-010234,3295.716377069766
TE-010235,2036.6326869870306
TE-010236,1858.4219089730611
TE-010237,3703.9374981926535
TE-010238,3512.299903652348
TE-010239,2015.5643285760677
TE-010240,2439.2422267759944
TE-010241,4429.8145476723275
TE-010242,1772.795355939662
TE-010243,3282.2404517894065
TE-010244,2149.8449386403677
TE-010245,1471.0696548728042
TE-010246,2419.2029662803184
TE-010247,1830.9385493503028
TE-010248,4418.586521002469
TE-010249,4268.482707840084
TE-010250,1021.8191659268351
TE-010251,3725.6558635474935
TE-010252,3531.180768669157
TE-010253,2550.043413939773
TE-010254,312.59371746767124
TE-010255,3680.2938176473767
TE-010256,3267.756411732019
TE-010257,3078.5052119737397
TE-010258,1815.9012680670824
TE-010259,2877.2579417132283
TE-010260,857.8390966611411
TE-010261,3279.652783183894
TE-010262,2201.1013798452955
TE-010263,4543.407966672705
TE-010264,2147.9736398397235
TE-010265,3762.764218847957
TE-010266,4039.3892567548264
TE-010267,4962.681298673134
TE-010268,1603.8906917275783
TE-010269,3787.8702043479443
TE-010270,891.5760226691365
TE-010271,1901.055768439848
TE-010272,2409.3049950265076
TE-010273,2584.720083385381
TE-010274,5122.99257099017
TE-010275,4025.3390934703743
TE-010276,2339.9439825104664
TE-010277,3063.0800581991916
TE-010278,3850.021329088721
TE-010279,3725.4364634735484
TE-010280,932.3789493765506
TE-010281,1226.7655911504594
TE-010282,1634.2613666995596
TE-010283,3365.85030106347
TE-010284,4700.378924149391
TE-010285,956.1117143912057
TE-010286,2016.8073044694434
TE-010287,695.5062199286496
TE-010288,1957.3232144378535
TE-010289,904.285733035918
TE-010290,3696.5374549123107
TE-010291,1662.887297240081
TE-010292,3004.2519553257857
TE-010293,2688.3734943799814
TE-010294,2623.8412168084733
TE-010295,799.9601145881899
TE-010296,576.2130490728714
TE-010297,1220.0709993987546
TE-010298,805.8470481870459
TE-010299,1791.3312323754662
TE-010300,1613.7979672072374
TE-010301,1821.4660842413643
TE-010302,1682.5162511292872
TE-010303,2864.1386147317166
TE-010304,1615.3273346794886
TE-010305,1108.4693580547519
TE-010306,1133.40585041292
TE-010307,1017.1658505393913
TE-010308,4253.972487892383
TE-010309,1751.0518885795332
TE-010310,2275.1403400960853
TE-010311,3821.959324397554
TE-010312,3249.1450971714203
TE-010313,3596.1075379870335
TE-010314,1363.972161781968
TE-010315,1296.3082482933728
TE-010316,2330.0900424875927
TE-010317,1283.8390957686754
TE-010318,1887.0537637639434
TE-010319,653.9835219460401
TE-010320,1493.8413925354291
TE-010321,1225.7326760416393
TE-010322,4947.614365069816
TE-010323,995.4071221060881
TE-010324,3661.896748207657
TE-010325,599.4866520233932
TE-010326,1679.7624456536514
TE-010327,3194.0943662446603
TE-010328,2073.377084927336
TE-010329,1465.1820923470339
TE-010330,2936.546585566904
TE-010331,2653.5187370790086
TE-010332,471.69614795343546
TE-010333,4299.687508723219
TE-010334,4114.924355344359
TE-010335,771.1595572978408
TE-010336,4689.512798874873
TE-010337,3518.0385719599053
TE-010338,3657.419674625234
TE-010339,2079.0777591430833
TE-010340,5510.175889226325
TE-010341,1889.016005263698
TE-010342,2077.586154813097
TE-010343,3596.3319407930253
TE-010344,1457.8375012465312
TE-010345,2285.269452455296
TE-010346,1000.089415146243
TE-010347,993.7027894630364
TE-010348,2144.801805831
TE-010349,3731.8341075048547
TE-010350,1578.0114280592938
TE-010351,910.4994408817572
TE-010352,1607.7833161054439
TE-010353,1781.5458741755285
TE-010354,270.8818141007603
TE-010355,1034.2323137663607
TE-010356,1336.9400413275723
TE-010357,855.1993347795265
TE-010358,1238.1011837656213
TE-010359,1580.9282856039129
TE-010360,3635.603949010567
TE-010361,4857.616754455268
TE-010362,3208.125463314046
TE-010363,497.92752762959265
TE-010364,2121.295258011269
TE-010365,3543.446992602299
TE-010366,2518.4585910845603
TE-010367,1821.8735456944455
TE-010368,1841.7978850107547
TE-010369,5158.0950892894625
TE-010370,3698.977143799117
TE-010371,4310.097260939428
TE-010372,1961.7642071884145
TE-010373,1878.7770954887462
TE-010374,1827.9915106232659
TE-010375,2111.1828884050074
TE-010376,1243.6138490722683
TE-010377,441.3914595856924
TE-010378,2123.3204554244803
TE-010379,667.9377495976942
TE-010380,3883.1657682640243
TE-010381,1765.5484056415664
TE-010382,2212.383372207171
TE-010383,843.0555005656845
TE-010384,3172.481250301226
TE-010385,1173.9461381363005
TE-010386,1558.0887555392533
TE-010387,1208.4031398426087
TE-010388,725.1884220446332
TE-010389,1053.394519782199
TE-010390,975.701710305201
TE-010391,929.4528358909151
TE-010392,1449.1192312647065
TE-010393,4223.971009422073
TE-010394,3242.627181786873
