distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
1.8158775560989158,-0.021908244596125167,-0.28276164509968266,-0.5155307222639961,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5152.2
-1.1635029109409578,-2.1045369905590787,0.8258084434307129,-0.756714894925972,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,766.56
-1.3433370325823164,-2.479350894003639,0.29088734248693354,-0.8952450152381349,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,446.16
-0.2425759541741843,-1.043329845671126,0.6724008924571454,-0.9362817654203731,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2272.15
0.3613692659781882,0.6244771874264198,-1.5329579857543683,-0.8014200818669254,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2651.73
1.1930676539673197,0.7779145454089624,-1.3143772922103312,-0.5925678941970175,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3767.08
1.7397303361389842,0.007801258325650433,0.43351625834307717,-0.6807347301946142,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4946.8
-0.9438739492120397,-0.45710430485177833,-1.8960475896517743,-0.525292494655832,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,994.65
-0.26419460432555747,-0.6025030566821694,0.09950390266941925,-0.42518769496885594,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2144.48
-0.38495610867431057,-0.7373071478696325,1.7561550536241697,-0.3493940609201446,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1957.2
-0.7873108586253439,-1.1918773602800097,0.5995824389312936,-0.7848188511113837,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1357.67
-0.5325688027015205,-1.0801888923134795,0.1107838696527698,-1.0587702470249343,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1760.13
-0.6153255462746113,-0.8488474387642334,1.7051445362661288,-0.6183713052964547,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1602.83
-0.8965056966510694,-1.7275374753035646,-0.7770748649033999,-0.5755314251819658,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1269.47
-0.6030703879085463,-0.3193737164937161,0.06641599951825765,-0.627013893592411,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1527.82
-1.169699339328294,-2.035078988092331,0.48314811306981953,-0.8461252688078794,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,757.91
-0.9671449802667025,-2.442010271877515,0.6321690102165285,-0.8256690706109755,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1174.09
-0.6343279266624424,-0.8699626715141248,-0.15354335665707805,-0.6083608253277578,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1547.03
1.6326009742423706,1.1002737653906358,-2.0059646012562014,-0.6609624778340812,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4199.93
-0.6105061019733498,0.14912514067799204,-0.7736908748083948,-0.6894394953847864,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1434.93
0.4596859297239234,0.3923207599815642,-1.4131396697978893,-0.8634104453997921,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2909.37
-1.436008061575145,-2.479350894003639,1.8451414598261573,-0.8568818715071632,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,299.74
-0.9394676001366006,-0.21664996137889445,-1.9404154597862864,-0.5276552166360219,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,996.52
-0.9794001386327675,-1.422700194077504,0.4669801603936838,-0.6888799033368473,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1043.66
1.24098670016272,0.6148827220190143,1.2315112559318875,-0.9101674698498577,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3939.96
0.5870569576858351,0.5131591621397138,0.1641757133739624,-0.7202170580214655,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3087.48
-0.41896761560035606,-1.2115849108465748,1.7170511680818878,-0.6539986656819438,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2012.77
-0.6184926096725831,-0.27918068573295823,0.3436525213757178,-0.8048398110487789,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1537.05
0.30477522004051727,0.35916614013743675,2.0206076129004993,-0.8712447340709463,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2731.05
-0.5523973735409965,-0.05387744786482059,-0.9056664885135962,-0.7792229306319874,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1532.23
2.2672529395142096,1.2325958906232872,-0.7078910674055167,-0.5490440682461576,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4898.671655629139
2.357032301926281,0.9302776196200206,1.2016820099092493,-0.7982490602619341,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5253.36
-0.1304894495677022,0.6890083022515258,-1.3276625866573883,-0.30052302206675147,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,472.91
-0.742971971053738,-0.2497675369550394,0.2432608152238979,-0.6464130845876511,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1301.4
-1.005838233085402,-1.709904403744007,0.7484780031115208,-0.5954280313309306,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1028.05
-0.009039453175911738,0.26696295712957824,-1.4468542377814593,-0.560608970570243,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2245.8
0.6104656871491053,0.5623909942881444,0.8121471500842106,-0.9711008261810608,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3160.91
0.21375657195097805,-0.24550744613707895,0.22546353398350036,-0.6067442260781535,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2737.09
1.026314881143671,-0.309445852674469,0.5370412886569388,-0.657169687286935,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4073.56
0.3182696640840495,0.5200123517164317,-0.7958748098756508,-0.6742061563019853,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2729.05
-0.061364848446751136,0.2875966143957003,-1.5814618437827757,-0.8905817481719712,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2164.35
-0.5775961823161639,0.21458236220265584,-0.7152857124279354,-0.5182043287152627,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1457.56
0.7089200493034479,-0.8225460084968247,1.6923605736849983,-0.6748279252441405,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3814.07
-1.0037727569562902,-0.7094869026149516,-0.43779852463751184,-0.9203023036069865,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,934.1
-0.887692998500191,-1.1909882978484352,1.085373017014257,-0.6912426253170357,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1173.54
1.5806886741973538,0.15846029620952315,1.2469272108091334,-0.6518846512786163,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4781.72
-0.6384588789206666,-0.9711676116416734,1.3418042664357597,-0.7480101297357997,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1576.9
0.4624398978960728,-0.08280902115897011,-0.5564888438956559,-0.709600929046151,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3164.95
-0.8567108565635099,-0.24250686043051556,0.4766307988127726,-0.6154489912683258,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1121.82
-0.2732826992936507,-0.11855673976185667,-0.48467305410165745,-0.5376656966047187,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2021.99
-0.40065372725556236,-0.21987281269335127,0.20152493738550087,-0.5216240578971162,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1802.15
-0.1120378628143008,-0.0036083762128863374,-0.5519768571023157,-0.6701646581779768,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2256.25
-1.1840199738234711,-2.354659887975334,-0.5281635934707979,-0.5192613359169265,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,751.56
1.3379263798223804,0.2832253907737923,-1.1661083928625122,-0.8196379118720706,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4370.07
-0.548128722874165,-0.5987986298839425,0.6624995881050932,-0.4945771089133689,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1661.68
0.05168554501998364,0.6501859094061124,-0.859042624982414,-0.5526503281106575,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2324.37
1.4095295522982658,0.11871179666455371,-0.8235733954681006,-0.8099383163744506,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4417.81
-0.155275163117047,-0.21698335979073538,-1.5352139791510384,-0.7345177436910333,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2238.49
-0.3099104759832383,0.06740548550911582,-0.39217732483818296,-0.7255020940297843,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1859.53
-0.404922377922394,-1.7439480860197087,0.7907152128158444,-0.7256264478182147,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2168.55
-1.2535576701702444,-1.3249774151402889,-2.230937276090804,-0.8402184638574056,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,555.65
-1.418244966864781,-2.479350894003639,0.010266830534468252,-0.8027257966454514,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,327.27
-0.6096799115217049,-1.1225675348851913,0.8893522574369209,-0.6162572908931272,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1633.65
-0.9207406165659844,-0.9067105853525316,0.1488850914631983,-0.6289413773130921,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1086.62
-1.2016453701252274,-2.479350894003639,2.0206076129004993,-0.6043193272037491,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,748.27
-0.7448997487742426,-0.9486076524404734,-0.9991648815089241,-0.6137702151245069,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1375.77
-0.45476920183829883,-0.4186893989541693,-0.006151788074630879,-0.9538778264833634,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1783.98
-0.9200521245229469,-1.7459114322227685,1.587832879639283,-0.8037828038471151,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1187.99
-0.40340769542771177,0.10704285225013939,-0.873957247993733,-0.792777493570969,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1710.9
-0.26391920750834247,0.1285285276798525,-0.21144718717161085,-0.9232867945293307,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1943.9
-1.099748547755698,-2.479350894003639,0.12156250477019366,-0.6573562179695813,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,966.33
-0.9700366468474595,-1.1425714395956141,-0.8491413206303619,-0.6755118710805114,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1018.54
-1.0300731530003173,-1.5845095566240393,0.3962923672980203,-0.7792229306319874,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,980.92
0.32790855268657254,0.7187548494412855,-1.1810230158738313,-0.6889420802310618,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2600.37
1.654081925985136,0.0056897350506622865,-1.08351396795109,-0.7926531397825378,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4798.37
-1.0529310888291576,-0.26195510112120474,-0.9524156850112602,-0.7908500098502879,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,820.66
-1.2693929871601037,-1.9613238505396406,-0.8277093833619957,-0.4955097623266008,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,558.82
0.35599902804249695,0.07592566714503671,-0.01580242649371968,-0.5198831048590815,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2854.93
0.006658165405340206,0.5051576002555447,-0.7765735330374733,-0.8676384742064471,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2215.0
0.3407145046870674,-0.1289661790648723,-1.5958751349281681,-0.6545582577298829,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2618.311008513425
-0.6942267344066928,-0.47232949899248955,-1.0093168517939397,-0.5422046098824519,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1390.99
-0.5358735645080999,-1.2910078214005511,0.6363049981104236,-0.5397175341138303,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1834.12
2.180227545274287,1.0445221420773267,-1.7485306881028455,-0.6852114665781315,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4873.36
-0.41800372674010383,-0.008609352390492007,0.001493522880751159,-0.6593458785844784,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1774.21
-1.11599695997138,-0.9121190484779425,0.15063975299394172,-0.6380192038685571,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,754.97
0.08473316308577694,-1.4969369071139638,0.7117554439323907,-0.7311601914033957,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2991.48
-0.8503767297675662,-0.8116549937100389,0.204532928581061,-0.5727956418364832,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1191.82
-1.13940568943465,-2.479350894003639,0.623521035529293,-0.8999082823042979,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,927.59
-0.9909668049557951,-2.479350894003639,1.2043140022053647,-0.825358186139898,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1161.51
-0.21489857404408252,-0.16749221776642886,1.1323728794448844,-0.8864780731537474,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2108.62
-0.826417206669866,-1.7947728216913765,-0.1288527622601885,-0.9597846314338372,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1375.06
0.021667291943554476,-0.607763342735651,0.3982976947617271,-0.9002813436695913,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2611.37
-0.1778577021286724,0.19846810563037018,0.3877697255772666,-0.5322563068079695,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1993.97
-0.26846325499238916,0.08526082267656784,-0.7977548043728759,-0.5444429780742099,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1948.36
0.01354308583571381,0.01776616641288091,-1.0912846118729536,-0.6695428892358217,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2421.4
-1.1914556878882745,-1.8863462521435366,-0.2598257122335365,-0.5981016377821972,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,699.65
1.082908927081342,0.13397403507324662,0.5920624609423931,-0.7763006166038577,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3920.05
2.312831112763283,1.1869943967371177,-1.6458829885543556,-0.7610672775210574,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5026.75
0.3571006153113567,-0.37001323082547216,-1.0484207373362215,-1.1908961472328996,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3122.21
1.372626378791463,0.2596281920690894,0.7204034186196261,-1.0163656051699541,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4301.42
1.6573866877917156,0.5244947081422872,0.9803439911026154,-0.7315954296629044,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4614.73
0.5808605292984989,-0.06147152280118537,-0.8235733954681006,-0.8762188856081875,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3294.52
-0.07609857816775072,-0.9602765968548869,1.8194482016974145,-0.5523394436395793,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2559.98
-1.2422664006644317,-2.479350894003639,-1.8224771383270324,-0.7062894337171904,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,660.61
1.067486705317305,-0.5213020212650434,0.012522823931138361,-0.7472018301109983,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4203.68
-1.3646802859164744,-2.3746637926857566,-1.110711221677613,-0.709600929046151,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,403.88
0.35861529780603874,-0.8513664489870275,1.531683710655494,-0.781896537083254,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3243.76
-0.9254223624586385,-0.9934682609669968,0.15439974198839193,-0.7070977333419919,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1073.46
1.0691390862205947,-0.18238401349529834,0.3652097916105655,-0.7274295777504654,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4092.42
2.0287592958060676,0.8381855694161081,0.6588649320771247,-1.0462726912876157,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4874.2
0.5965581478797505,-0.611986389285629,-0.6331926193824396,-0.31911391343719014,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3464.06
0.8090267923610801,0.22588086393724674,0.6459556365295125,-0.7776685082765991,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3399.68
-1.312354890645635,-2.479350894003639,0.293394001816567,-0.7523003354366706,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,539.46
0.5396887051248646,-0.04806149779160468,0.8481177114644506,-0.7678445589905485,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3160.75
-0.5192120570665958,-1.3869524754746183,1.3177403368712783,-0.8656488135915501,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1856.54
