load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-045322,Milwaukee,Tampa,39.6218,-88.48008,28.35765,-86.94782,906.4,Dry Van,33066.0,2025-10-14,0.99276,1.9993,1945.1
TR-045323,Phoenix,Buffalo,28.75668,-115.87725,41.67681,-78.56704,2671.5,Reefer,37366.0,2025-10-14,0.9432,2.09928,5493.16
TR-045324,Shreveport,Toledo,32.54628,-92.31888,41.97663,-84.45902,910.2,Dry Van,41276.0,2025-10-14,0.95065,1.99416,1952.91
TR-045325,Oklahoma City,Buffalo,31.88294,-98.58097,41.67681,-78.56704,1527.6,Dry Van,25535.0,2025-10-14,0.95499,2.30247,2834.36
TR-045326,Tulsa,Austin,33.45894,-94.78556,29.39553,-99.6978,490.4,Flatbed,34631.0,2025-10-14,0.9582,1.49243,1281.05
TR-045327,Indianapolis,Nashville,38.52567,-88.85948,35.29479,-88.08915,288.5,Reefer,34698.0,2025-10-14,0.94969,1.46647,788.0
TR-045328,Milwaukee,New York,39.6218,-88.48008,40.00674,-73.7984,950.2,Dry Van,22982.0,2025-10-14,0.91704,2.17738,1874.94
TR-045329,Syracuse,Jacksonville,42.80915,-76.89973,31.98691,-84.48897,995.8,Dry Van,39484.0,2025-10-14,0.98475,2.11867,2027.7
TR-045330,Indianapolis,Tucson,38.52567,-88.85948,30.92733,-113.23037,1715.0,Dry Van,16179.0,2025-10-14,0.9343,2.33229,3071.43
TR-045331,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1593.9,Flatbed,38274.0,2025-10-14,0.97524,1.88359,3532.28
TR-045332,Tucson,El Paso,30.92733,-113.23037,33.31075,-110.3123,291.6,Reefer,18778.0,2025-10-14,0.95219,1.60136,753.38
TR-045333,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1614.3,Dry Van,41599.0,2025-10-14,,2.15568,3193.71
TR-045334,Tucson,Nashville,30.92733,-113.23037,35.29479,-88.08915,1722.7,Dry Van,45818.0,2025-10-14,0.93304,2.07831,3520.42
TR-045335,Greensboro,Baltimore,35.98195,-82.78379,38.16908,-72.74564,666.3,Dry Van,38565.0,2025-10-14,0.9648,1.96247,1464.04
TR-045336,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2864.4,Reefer,17816.0,2025-10-14,0.96042,2.25282,5606.16
TR-045337,Albany,Phoenix,43.96975,-71.05842,28.75668,-115.87725,3084.8,Reefer,27567.0,2025-10-14,0.94789,2.16354,6049.66
TR-045338,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1492.6,Dry Van,32961.0,2025-10-14,0.92076,2.12752,3055.38
TR-045339,Milwaukee,Detroit,39.6218,-88.48008,43.61923,-84.04517,427.2,Dry Van,23543.0,2025-10-14,0.95539,1.99938,913.33
TR-045340,Greensboro,Savannah,35.98195,-82.78379,33.60973,-82.29994,213.4,Reefer,42139.0,2025-10-14,0.91907,1.31793,616.61
TR-045341,Reno,Philadelphia,39.54838,-118.64843,39.22317,-72.9671,2761.9,Flatbed,25668.0,2025-10-14,0.96693,2.34072,5064.85
TR-045342,Salt Lake City,Reno,35.03488,-113.18895,39.54838,-118.64843,520.8,Dry Van,31644.0,2025-10-14,0.97714,1.86213,1176.84
TR-045343,Grand Rapids,San Antonio,43.438,-86.29173,29.50969,-98.40059,1344.2,Reefer,39222.0,2025-10-14,0.9604,1.90034,3065.85
TR-045344,Bakersfield,New Orleans,33.28832,-116.67935,32.53273,-92.19519,1678.5,Dry Van,30165.0,2025-10-14,0.94847,2.11752,3328.78
TR-045345,Milwaukee,Memphis,39.6218,-88.48008,35.56802,-89.52871,342.5,Dry Van,25427.0,2025-10-14,0.93106,1.81176,804.05
TR-045346,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,889.0,Dry Van,35205.0,2025-10-14,0.9244,1.91505,1987.31
TR-045347,Houston,Harrisburg,30.71157,-94.7655,39.71695,-78.12481,1285.7,Dry Van,28807.0,2025-10-14,0.94654,2.16458,2500.22
TR-045348,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1949.8,Flatbed,29788.0,2025-10-14,0.97765,2.00491,4179.65
TR-045349,Corpus Christi,Atlanta,28.61374,-95.89569,34.84933,-86.2894,844.3,Dry Van,47500.0,2025-10-15,1.06996,1.89928,1914.6
TR-045350,Philadelphia,Charleston,39.22317,-72.9671,34.15334,-79.74475,619.5,Flatbed,35354.0,2025-10-15,1.0029,1.72166,1450.77
TR-045351,San Antonio,Louisville,29.50969,-98.40059,37.36588,-87.47153,975.0,Dry Van,38510.0,2025-10-15,1.06182,1.91802,2136.84
TR-045352,Philadelphia,Cincinnati,39.22317,-72.9671,37.15706,-86.77499,904.1,Dry Van,23919.0,2025-10-15,1.00207,2.11457,1822.83
TR-045353,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,441.5,Dry Van,23350.0,2025-10-15,0.98934,2.01858,932.17
TR-045354,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,525.4,Dry Van,42223.0,2025-10-15,1.03574,1.75555,1251.37
TR-045355,Phoenix,Oklahoma City,28.75668,-115.87725,31.88294,-98.58097,1247.0,Dry Van,35807.0,2025-10-15,1.0177,1.9914,2684.76
TR-045356,Louisville,Montgomery,37.36588,-87.47153,31.37602,-86.10743,487.7,Dry Van,34827.0,2025-10-15,1.06278,1.86823,1123.71
TR-045357,Memphis,Lexington,35.56802,-89.52871,36.99152,-84.99876,333.8,Flatbed,30509.0,2025-10-15,1.03793,1.54537,881.42
TR-045358,Oklahoma City,Little Rock,31.88294,-98.58097,34.27518,-92.06214,516.9,Reefer,23643.0,2025-10-15,1.05386,1.52839,1355.77
TR-045359,Columbia,Richmond,34.6357,-83.28506,38.09122,-76.78906,526.0,Dry Van,44934.0,2025-10-15,1.0397,1.82618,1204.07
TR-045360,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,366.1,Dry Van,32566.0,2025-10-15,0.99593,1.82801,861.53
TR-045361,Grand Rapids,St. Louis,43.438,-86.29173,38.38204,-89.88819,473.2,Flatbed,40139.0,2025-10-15,1.06295,1.66251,1178.27
TR-045362,Memphis,Shreveport,35.56802,-89.52871,32.54628,-92.31888,324.0,Reefer,39191.0,2025-10-15,1.05284,1.18108,961.45
TR-045363,Oklahoma City,Fresno,31.88294,-98.58097,33.07921,-119.79528,1412.1,Reefer,38862.0,2025-10-15,1.03192,1.85798,3272.45
TR-045364,Syracuse,Los Angeles,42.80915,-76.89973,28.56624,-116.70249,2731.0,Reefer,37790.0,2025-10-15,1.01119,2.15095,5462.43
TR-045365,Raleigh,Phoenix,35.37376,-77.47605,28.75668,-115.87725,2680.5,Dry Van,43530.0,2025-10-15,1.02389,2.25326,5007.73
TR-045366,Detroit,Columbia,43.61923,-84.04517,34.6357,-83.28506,716.2,Flatbed,36936.0,2025-10-15,1.00112,1.76285,1699.95
TR-045367,Buffalo,Richmond,41.67681,-78.56704,38.09122,-76.78906,327.9,Dry Van,36313.0,2025-10-15,1.03556,1.75856,779.9
TR-045368,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1180.2,Reefer,31251.0,2025-10-15,1.03094,1.84869,2716.26
TR-045369,Raleigh,Las Vegas,35.37376,-77.47605,33.22353,-115.24994,2506.4,Dry Van,47500.0,2025-10-15,1.06978,2.20806,4877.5
TR-045370,Hartford,Bakersfield,39.55328,-72.18051,33.28832,-116.67935,2886.1,Dry Van,25635.0,2025-10-15,1.0458,2.31343,5287.91
TR-045371,Birmingham,Little Rock,33.45794,-86.72789,34.27518,-92.06214,372.1,Flatbed,34100.0,2025-10-15,1.04011,1.45934,1009.32
TR-045372,Salt Lake City,Fort Wayne,35.03488,-113.18895,41.31561,-85.36206,1763.5,Flatbed,39016.0,2025-10-15,1.00081,2.13192,3554.36
TR-045373,El Paso,Montgomery,33.31075,-110.3123,31.37602,-86.10743,1598.8,Reefer,34528.0,2025-10-15,1.00791,1.81433,3644.6
TR-045374,Reno,Richmond,39.54838,-118.64843,38.09122,-76.78906,2596.3,Reefer,33775.0,2025-10-15,1.02233,2.09258,5404.21
TR-045375,Grand Rapids,Columbia,43.438,-86.29173,34.6357,-83.28506,745.8,Dry Van,31560.0,2025-10-15,1.06302,1.92725,1655.51
TR-045376,Charleston,Cincinnati,34.15334,-79.74475,37.15706,-86.77499,550.4,Dry Van,44575.0,2025-10-15,1.0553,1.77534,1309.36
TR-045377,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2294.0,Dry Van,14600.0,2025-10-15,1.05126,2.3588,4165.83
TR-045378,Green Bay,Phoenix,44.30296,-87.52871,28.75668,-115.87725,2171.2,Dry Van,29782.0,2025-10-15,1.03811,2.35721,4006.28
TR-045379,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,450.9,Dry Van,39914.0,2025-10-15,1.0151,1.81717,1061.61
TR-045380,Hartford,Lubbock,39.55328,-72.18051,29.87534,-99.85456,1984.4,Flatbed,38419.0,2025-10-15,0.9914,1.99905,4242.9
TR-045381,Boston,Savannah,39.27463,-69.5,33.60973,-82.29994,940.5,Dry Van,32189.0,2025-10-15,1.01991,2.09623,1951.97
TR-045382,Greensboro,Columbia,35.98195,-82.78379,34.6357,-83.28506,119.6,Flatbed,22083.0,2025-10-15,1.04229,1.20097,348.2
TR-045383,Buffalo,New York,41.67681,-78.56704,40.00674,-73.7984,324.7,Reefer,26111.0,2025-10-15,1.02752,1.56859,834.92
TR-045384,New York,El Paso,40.00674,-73.7984,33.31075,-110.3123,2336.4,Dry Van,30846.0,2025-10-15,1.04735,2.28925,4519.53
TR-045385,Greensboro,Baltimore,35.98195,-82.78379,38.16908,-72.74564,684.3,Reefer,29214.0,2025-10-15,1.02162,1.74618,1659.11
TR-045386,Tampa,Chattanooga,28.35765,-86.94782,35.29792,-87.18651,570.4,Dry Van,15536.0,2025-10-15,1.05083,1.98574,1214.48
TR-045387,Charleston,Tulsa,34.15334,-79.74475,33.45894,-94.78556,1006.6,Reefer,24397.0,2025-10-15,1.00215,1.71053,2442.56
TR-045388,Phoenix,Houston,28.75668,-115.87725,30.71157,-94.7655,1519.0,Dry Van,16137.0,2025-10-15,1.02004,2.19745,2936.44
TR-045389,Hartford,Syracuse,39.55328,-72.18051,42.80915,-76.89973,402.2,Dry Van,26880.0,2025-10-15,1.02611,1.9598,864.31
TR-045390,Toledo,Salt Lake City,41.97663,-84.45902,35.03488,-113.18895,1877.7,Dry Van,43751.0,2025-10-15,1.03133,2.18133,3734.02
TR-045391,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2038.4,Dry Van,41661.0,2025-10-15,1.04617,2.21646,3996.08
TR-045392,Fort Wayne,Raleigh,41.31561,-85.36206,35.37376,-77.47605,673.9,Reefer,16333.0,2025-10-15,0.9997,1.96335,1501.44
TR-045393,Tucson,Tampa,30.92733,-113.23037,28.35765,-86.94782,1845.6,Dry Van,35600.0,2025-10-15,1.01385,2.14589,3618.32
TR-045394,Cincinnati,Milwaukee,37.15706,-86.77499,39.6218,-88.48008,232.1,Dry Van,38270.0,2025-10-15,1.04317,1.56656,600.5
TR-045395,Houston,Grand Rapids,30.71157,-94.7655,43.438,-86.29173,1172.7,Dry Van,39348.0,2025-10-15,1.0357,2.02332,2508.4
TR-045396,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1136.6,Reefer,37325.0,2025-10-15,1.0139,1.79314,2661.47
TR-045397,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,692.7,Reefer,39517.0,2025-10-15,1.00048,1.53934,1813.6
TR-045398,Memphis,Dayton,35.56802,-89.52871,39.87206,-85.62931,434.5,Dry Van,37083.0,2025-10-15,1.02128,1.74395,1056.38
TR-045399,Phoenix,Los Angeles,28.75668,-115.87725,28.56624,-116.70249,70.0,Reefer,16684.0,2025-10-15,1.01362,1.0235,216.75
TR-045400,Baltimore,Atlanta,38.16908,-72.74564,34.84933,-86.2894,911.1,Dry Van,20364.0,2025-10-15,1.02987,2.1854,1788.8
TR-045401,Toledo,Richmond,41.97663,-84.45902,38.09122,-76.78906,580.0,Dry Van,39061.0,2025-10-15,1.00502,2.01749,1232.16
TR-045402,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,338.5,Dry Van,27508.0,2025-10-15,1.03094,1.63881,853.57
TR-045403,Shreveport,Savannah,32.54628,-92.31888,33.60973,-82.29994,688.2,Dry Van,37020.0,2025-10-15,1.04911,1.92248,1564.33
TR-045404,Harrisburg,Columbia,39.71695,-78.12481,34.6357,-83.28506,537.2,Reefer,34105.0,2025-10-15,0.9972,1.56777,1378.98
TR-045405,Reno,Columbia,39.54838,-118.64843,34.6357,-83.28506,2289.8,Flatbed,24211.0,2025-10-15,1.0692,2.1299,4506.19
TR-045406,Baton Rouge,Louisville,30.50134,-92.65374,37.36588,-87.47153,663.2,Flatbed,47500.0,2025-10-15,1.01812,1.66271,1653.47
TR-045407,Indianapolis,Greensboro,38.52567,-88.85948,35.98195,-82.78379,458.9,Dry Van,26508.0,2025-10-15,1.01077,1.91738,1038.39
TR-045408,Albany,San Antonio,43.96975,-71.05842,29.50969,-98.40059,2094.4,Flatbed,47108.0,2025-10-15,1.04467,2.05569,4400.24
TR-045409,Charleston,New Orleans,34.15334,-79.74475,32.53273,-92.19519,883.5,Dry Van,27380.0,2025-10-15,1.02702,2.01563,1876.83
TR-045410,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,411.2,Reefer,-28773.0,2025-10-15,1.02988,1.52884,1089.43
TR-045411,Grand Rapids,Cincinnati,43.438,-86.29173,37.15706,-86.77499,536.9,Flatbed,38980.0,2025-10-15,1.01341,1.6553,1332.19
TR-045412,Toledo,Greensboro,41.97663,-84.45902,35.98195,-82.78379,496.6,Dry Van,24507.0,2025-10-15,1.00507,2.05334,1053.6
TR-045413,Hartford,Raleigh,39.55328,-72.18051,35.37376,-77.47605,500.9,Dry Van,43481.0,2025-10-15,1.04599,1.87086,1152.67
TR-045414,Providence,Bakersfield,37.37287,-69.5,33.28832,-116.67935,3058.2,Reefer,36146.0,2025-10-15,1.00074,2.0531,6475.22
TR-045415,Greensboro,Hartford,35.98195,-82.78379,39.55328,-72.18051,748.9,Flatbed,27072.0,2025-10-15,1.06849,2.01206,1605.1
TR-045416,Tulsa,Los Angeles,33.45894,-94.78556,28.56624,-116.70249,1572.5,Dry Van,36307.0,2025-10-15,1.01854,2.06757,3212.24
TR-045417,Atlanta,Nashville,34.84933,-86.2894,35.29479,-88.08915,158.6,Dry Van,35844.0,2025-10-15,1.02434,1.38964,436.33
TR-045418,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1248.0,Reefer,21133.0,2025-10-15,1.06168,2.00741,2740.89
TR-045419,Savannah,Dayton,33.60973,-82.29994,39.87206,-85.62931,566.1,Reefer,30448.0,2025-10-15,1.05078,1.77099,4350.23
TR-045420,Milwaukee,Green Bay,39.6218,-88.48008,44.30296,-87.52871,398.6,Dry Van,31793.0,2025-10-15,1.07539,1.77233,944.01
TR-045421,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1685.1,Flatbed,,2025-10-15,1.04372,2.04583,3563.89
TR-045422,Fort Wayne,Richmond,41.31561,-85.36206,38.09122,-76.78906,599.1,Dry Van,26357.0,2025-10-15,1.00002,2.07333,1255.95
TR-045423,Charleston,Shreveport,34.15334,-79.74475,32.54628,-92.31888,871.3,Reefer,25705.0,2025-10-15,1.00738,1.82068,2041.12
TR-045424,Detroit,Indianapolis,43.61923,-84.04517,38.52567,-88.85948,521.2,Reefer,47500.0,2025-10-15,1.04101,1.56924,1346.17
TR-045425,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1402.1,Flatbed,41610.0,2025-10-15,1.00826,1.95345,568.26
TR-045426,Corpus Christi,Toledo,28.61374,-95.89569,41.97663,-84.45902,1320.8,Flatbed,46310.0,2025-10-15,1.01044,1.96023,2903.57
TR-045427,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2289.1,Dry Van,30491.0,2025-10-15,1.05314,2.23143,4389.3
TR-045428,Cincinnati,Amarillo,37.15706,-86.77499,33.17137,-104.36789,1242.2,Dry Van,34054.0,2025-10-15,1.06194,2.02906,2617.61
TR-045429,Cincinnati,Tulsa,37.15706,-86.77499,33.45894,-94.78556,631.0,Dry Van,38196.0,2025-10-15,1.06203,1.75604,1498.27
TR-045430,Albuquerque,Birmingham,35.39918,-109.59792,33.45794,-86.72789,1463.8,Dry Van,30570.0,2025-10-15,1.01917,2.12895,2985.02
TR-045431,Fort Wayne,Mobile,41.31561,-85.36206,31.80442,-88.25195,810.0,Reefer,30835.0,2025-10-15,1.06188,1.73161,1930.62
TR-045432,Bakersfield,Austin,33.28832,-116.67935,29.39553,-99.6978,1224.5,Dry Van,46040.0,2025-10-15,1.04803,1.9973,2661.22
TR-045433,Los Angeles,Reno,28.56624,-116.70249,39.54838,-118.64843,926.4,Flatbed,33234.0,2025-10-15,1.00048,1.87181,2045.72
TR-045434,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,316.1,Reefer,19999.0,2025-10-15,1.0276,1.48054,842.96
TR-045435,Nashville,Philadelphia,35.29479,-88.08915,39.22317,-72.9671,1038.7,Dry Van,38718.0,2025-10-15,0.99679,2.0287,2152.99
TR-045436,Amarillo,Las Vegas,33.17137,-104.36789,33.22353,-115.24994,755.9,Flatbed,31444.0,2025-10-15,1.04707,1.86231,1744.7
TR-045437,Chattanooga,San Antonio,35.29792,-87.18651,29.50969,-98.40059,891.0,Flatbed,38449.0,2025-10-15,1.0473,1.67405,2181.82
TR-045438,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,896.8,Dry Van,25295.0,2025-10-15,1.03671,2.04393,1907.86
TR-045439,Amarillo,Charleston,33.17137,-104.36789,34.15334,-79.74475,1654.7,Dry Van,33202.0,2025-10-15,1.02572,2.17597,3295.14
TR-045440,Fort Wayne,Washington,41.31561,-85.36206,38.87577,-77.05086,559.3,Reefer,30579.0,2025-10-15,1.00278,1.73212,1364.09
TR-045441,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,904.7,Reefer,22788.0,2025-10-15,1.05077,1.83483,2087.79
TR-045442,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,630.7,Reefer,39954.0,2025-10-15,1.02183,1.66529,1556.11
TR-045443,Lubbock,Mobile,29.87534,-99.85456,31.80442,-88.25195,798.2,Flatbed,36929.0,2025-10-15,1.02368,1.73671,1944.75
TR-045444,Little Rock,Lubbock,34.27518,-92.06214,29.87534,-99.85456,661.9,Dry Van,32021.0,2025-10-15,1.05804,1.85537,1512.28
TR-045445,Columbia,Las Vegas,34.6357,-83.28506,33.22353,-115.24994,2079.7,Dry Van,22344.0,2025-10-15,1.03768,2.27918,3926.13
TR-045446,Lexington,Atlanta,36.99152,-84.99876,34.84933,-86.2894,194.8,Dry Van,23332.0,2025-10-15,1.00959,1.69975,483.85
TR-045447,Kansas City,Toledo,39.41104,-91.1245,41.97663,-84.45902,467.6,Reefer,28908.0,2025-10-15,1.02252,1.72084,1165.76
TR-045448,Atlanta,Grand Rapids,34.84933,-86.2894,43.438,-86.29173,704.4,Dry Van,25000.0,2025-10-15,1.01532,2.1486,1438.61
TR-045449,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,775.0,Reefer,15267.0,2025-10-15,1.0056,1.95216,1692.84
TR-045450,Jacksonville,Mobile,31.98691,-84.48897,31.80442,-88.25195,282.3,Dry Van,40813.0,2025-10-15,1.04449,1.45478,754.63
TR-045451,Little Rock,Kansas City,34.27518,-92.06214,39.41104,-91.1245,431.1,Dry Van,25582.0,2025-10-15,1.01691,1.81477,1004.61
TR-045452,Corpus Christi,Louisville,28.61374,-95.89569,37.36588,-87.47153,912.0,Flatbed,36368.0,2025-10-15,0.98284,1.7008,2234.84
TR-045453,El Paso,Mobile,33.31075,-110.3123,31.80442,-88.25195,1508.6,Dry Van,24535.0,2025-10-15,1.03301,2.12856,2952.3
TR-045454,Columbia,New York,34.6357,-83.28506,40.00674,-73.7984,769.8,Dry Van,21826.0,2025-10-15,1.02777,2.18355,1533.52
TR-045455,New York,Bakersfield,40.00674,-73.7984,33.28832,-116.67935,2729.6,Flatbed,18329.0,2025-10-15,1.02341,2.19518,5166.25
TR-045456,Oklahoma City,Reno,31.88294,-98.58097,39.54838,-118.64843,1424.0,Reefer,35935.0,2025-10-15,1.04331,1.84909,3281.89
TR-045457,Raleigh,Lexington,35.37376,-77.47605,36.99152,-84.99876,527.0,Flatbed,39945.0,2025-10-15,1.02831,1.72763,1269.99
TR-045458,Columbia,Phoenix,34.6357,-83.28506,28.75668,-115.87725,2321.9,Dry Van,22719.0,2025-10-15,1.03329,2.31864,4306.25
TR-045459,Oklahoma City,Grand Rapids,31.88294,-98.58097,43.438,-86.29173,1244.3,Dry Van,23174.0,2025-10-15,1.03996,2.2105,2476.61
TR-045460,Green Bay,Tucson,44.30296,-87.52871,30.92733,-113.23037,2016.4,Dry Van,25128.0,2025-10-15,1.0503,2.22101,3778.62
TR-045461,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1611.3,Flatbed,17285.0,2025-10-15,1.00679,2.05383,3385.62
TR-045462,Nashville,Detroit,35.29479,-88.08915,43.61923,-84.04517,738.9,Reefer,22917.0,2025-10-15,1.03751,1.83472,1681.07
TR-045463,Phoenix,Jacksonville,28.75668,-115.87725,31.98691,-84.48897,2235.8,Dry Van,29005.0,2025-10-15,1.00643,2.19227,4294.8
TR-045464,Corpus Christi,Savannah,28.61374,-95.89569,33.60973,-82.29994,1033.8,Reefer,45759.0,2025-10-15,1.07201,1.70831,2564.43
TR-045465,Dayton,Toledo,39.87206,-85.62931,41.97663,-84.45902,200.7,Dry Van,29581.0,2025-10-15,0.97379,1.70557,501.67
TR-045466,Amarillo,Los Angeles,33.17137,-104.36789,28.56624,-116.70249,948.3,Flatbed,33299.0,2025-10-15,1.04589,1.79003,2247.19
TR-045467,Salt Lake City,Columbia,35.03488,-113.18895,34.6357,-83.28506,2046.4,Reefer,34506.0,2025-10-15,1.04315,1.96428,4562.17
TR-045468,Corpus Christi,Phoenix,28.61374,-95.89569,28.75668,-115.87725,1440.1,Flatbed,38792.0,2025-10-15,1.00702,1.85666,3238.99
TR-045469,Indianapolis,Dallas,38.52567,-88.85948,31.83025,-94.38343,654.2,Dry Van,47166.0,2025-10-15,0.96692,1.91758,1493.13
TR-045470,Madison,Shreveport,41.70243,-89.85588,32.54628,-92.31888,753.4,Dry Van,32416.0,2025-10-15,1.04224,2.00971,1602.83
TR-045471,Fort Wayne,St. Louis,41.31561,-85.36206,38.38204,-89.88819,384.9,Dry Van,34981.0,2025-10-15,1.03146,1.72018,928.05
TR-045472,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2077.4,Dry Van,41544.0,2025-10-15,1.02514,2.27393,3913.99
TR-045473,Dallas,Phoenix,31.83025,-94.38343,28.75668,-115.87725,1544.3,Dry Van,18176.0,2025-10-15,1.01309,2.22803,2990.47
TR-045474,Little Rock,Harrisburg,34.27518,-92.06214,39.71695,-78.12481,996.1,Reefer,24718.0,2025-10-15,1.01668,1.88557,2214.62
TR-045475,Mobile,Milwaukee,31.80442,-88.25195,39.6218,-88.48008,626.6,Dry Van,21304.0,2025-10-15,1.01806,2.06314,1323.68
TR-045476,Tulsa,Lexington,33.45894,-94.78556,36.99152,-84.99876,720.2,Reefer,39634.0,2025-10-15,1.01333,1.57204,1844.13
TR-045477,Atlanta,Dayton,34.84933,-86.2894,39.87206,-85.62931,412.5,Dry Van,31787.0,2025-10-15,1.01017,1.90088,932.44
TR-045478,Grand Rapids,Toledo,43.438,-86.29173,41.97663,-84.45902,181.2,Dry Van,38135.0,2025-10-15,0.99059,1.59166,474.27
TR-045479,Buffalo,Little Rock,41.67681,-78.56704,34.27518,-92.06214,1063.2,Dry Van,37577.0,2025-10-15,1.03845,2.05141,2227.05
TR-045480,Memphis,Richmond,35.56802,-89.52871,38.09122,-76.78906,851.5,Reefer,47500.0,2025-10-15,1.02307,1.69221,2089.72
TR-045481,San Francisco,Raleigh,35.1967,-121.69849,35.37376,-77.47605,2900.2,Dry Van,7816.0,2025-10-15,1.03357,2.38557,5134.16
TR-045482,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,983.6,Flatbed,40639.0,2025-10-15,1.02084,1.95019,2193.66
TR-045483,Albany,Syracuse,43.96975,-71.05842,42.80915,-76.89973,361.6,Dry Van,32774.0,2025-10-15,1.03637,2.01159,794.02
TR-045484,Greensboro,Columbia,35.98195,-82.78379,34.6357,-83.28506,153.8,Dry Van,34198.0,2025-10-15,1.00256,1.46388,1971.21
TR-045485,Salt Lake City,Nashville,35.03488,-113.18895,35.29479,-88.08915,1670.1,Reefer,28546.0,2025-10-15,1.08076,1.89068,3702.06
TR-045486,Savannah,Cincinnati,33.60973,-82.29994,37.15706,-86.77499,422.8,Dry Van,34475.0,2025-10-15,1.00142,1.82187,999.32
TR-045487,Los Angeles,Mobile,28.56624,-116.70249,31.80442,-88.25195,2051.9,Dry Van,30880.0,2025-10-15,1.00986,2.16591,4097.51
TR-045488,Milwaukee,Los Angeles,39.6218,-88.48008,28.56624,-116.70249,2100.3,Flatbed,21190.0,2025-10-15,1.01199,2.11888,4235.68
TR-045489,Boston,Memphis,39.27463,-69.5,35.56802,-89.52871,1353.0,Dry Van,32694.0,2025-10-15,1.01733,2.1143,2724.75
TR-045490,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1088.1,Dry Van,23840.0,2025-10-15,1.03293,2.25217,2087.54
TR-045491,Baton Rouge,Birmingham,30.50134,-92.65374,33.45794,-86.72789,486.5,Flatbed,45408.0,2025-10-15,1.03508,1.61796,1258.93
TR-045492,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1186.3,Dry Van,27309.0,2025-10-15,1.02579,2.22425,2343.06
TR-045493,Grand Rapids,Los Angeles,43.438,-86.29173,28.56624,-116.70249,2320.9,Dry Van,41623.0,2025-10-15,1.00059,2.20655,4341.53
TR-045494,Albuquerque,Grand Rapids,35.39918,-109.59792,43.438,-86.29173,1554.1,Flatbed,38770.0,2025-10-15,1.01226,2.02512,3346.88
TR-045495,Tulsa,Nashville,33.45894,-94.78556,35.29479,-88.08915,504.1,Dry Van,35664.0,2025-10-15,1.01939,1.7197,1193.64
TR-045496,Hartford,Mobile,39.55328,-72.18051,31.80442,-88.25195,1203.0,Reefer,27437.0,2025-10-16,1.0711,1.9037,2724.36
TR-045497,Las Vegas,Oklahoma City,33.22353,-115.24994,31.88294,-98.58097,1137.4,Flatbed,21143.0,2025-10-16,1.08634,1.90952,2533.06
TR-045498,Greensboro,Shreveport,35.98195,-82.78379,32.54628,-92.31888,706.4,Flatbed,43780.0,2025-10-16,1.0549,1.73667,1699.44
TR-045499,Tampa,Phoenix,28.35765,-86.94782,28.75668,-115.87725,2067.5,Reefer,28387.0,2025-10-16,1.01984,1.95968,4527.85
TR-045500,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1366.9,Dry Van,31915.0,2025-10-16,1.05143,2.20233,2720.36
TR-045501,Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1859.0,Flatbed,14218.0,2025-10-16,1.05806,2.1193,3737.89
TR-045502,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,427.6,Dry Van,32176.0,2025-10-16,1.05859,1.80189,1006.55
