load_id,predicted_rate
TE-010272,2263.8000684494573
TE-010273,2528.686521501143
TE-010274,5072.0803465404
TE-010275,4181.771319284064
TE-010276,2266.2864740680247
TE-010277,3225.4310011550865
TE-010278,3756.616326543749
TE-010279,3578.6265539527185
TE-010280,993.2001638465814
TE-010281,1277.0308172085452
TE-010282,1646.2343282622378
TE-010283,3507.1554396014694
TE-010284,4281.513965152403
TE-010285,875.6997689004972
TE-010286,2197.0505053347756
TE-010287,677.0213407676763
TE-010288,2013.6707162397788
TE-010289,915.1400887251291
TE-010290,4044.29533472123
TE-010291,1804.4185712141395
TE-010292,3219.82181076817
TE-010293,2849.898186961703
TE-010294,2598.281733670885
TE-010295,782.3372210691371
TE-010296,631.2761719304027
TE-010297,1162.4051103079094
TE-010298,766.0918556125862
TE-010299,1778.769007054032
TE-010300,1572.4994763209136
TE-010301,2003.2188024350255
TE-010302,1733.4372570286823
TE-010303,2856.415452848865
TE-010304,1664.0954166625654
TE-010305,1080.175783837452
TE-010306,1093.930071884645
TE-010307,1093.8973174362354
TE-010308,3977.65907908617
TE-010309,1913.0088446075395
TE-010310,2449.747593227273
TE-010311,3539.9819857349294
TE-010312,3023.775544102293
TE-010313,3837.6307974458164
TE-010314,1444.7628295070535
TE-010315,1433.471161112732
TE-010316,2334.1367437669646
TE-010317,1305.2731326596913
TE-010318,1980.2731965928456
TE-010319,638.3473439217244
TE-010320,1628.973284337323
TE-010321,1210.5409522749203
TE-010322,5357.278013831475
TE-010323,987.4550666451303
TE-010324,3520.230319117519
TE-010325,663.6487320172015
TE-010326,1798.9554661701504
TE-010327,3009.709189866244
TE-010328,2193.7335086615435
TE-010329,1589.731769089682
TE-010330,2914.5073228820806
TE-010331,2739.2315529680086
TE-010332,508.05437792671563
TE-010333,4067.986964549912
TE-010334,4294.185893454921
TE-010335,790.0527504330923
TE-010336,4431.691981258435
TE-010337,3765.826742412181
TE-010338,3770.8094330801946
TE-010339,2079.5218923835487
TE-010340,5556.478636654124
TE-010341,1854.7068288045637
TE-010342,2220.701644642872
TE-010343,3642.5118258101284
TE-010344,1370.8852571153432
TE-010345,2444.5984742228584
TE-010346,1089.8630370866172
TE-010347,1100.8478333424862
TE-010348,2301.175302299042
TE-010349,3966.5750421982475
TE-010350,1593.6059517866233
TE-010351,906.9342168475705
TE-010352,1491.6720885910327
TE-010353,1673.5242420593668
TE-010354,284.0052873205957
TE-010355,1048.3335974796264
TE-010356,1265.1355549175664
TE-010357,838.5820334119828
TE-010358,1225.360894864217
TE-010359,1515.9456095847627
TE-010360,3740.980429893451
TE-010361,4616.075028037258
TE-010362,3399.694629976746
TE-010363,550.364773700966
TE-010364,2287.8872972638706
TE-010365,3782.8938867448787
TE-010366,2796.794042315993
TE-010367,1754.5863079768947
TE-010368,2017.2512938329971
TE-010369,5038.184637021472
TE-010370,3974.052959743172
TE-010371,4807.9892096605845
TE-010372,1839.9767301774455
TE-010373,1855.5083177340903
TE-010374,1789.0634459520504
TE-010375,2240.077791685597
TE-010376,1111.136277625074
TE-010377,489.44104838780146
TE-010378,2395.27384895301
TE-010379,656.3435639995571
TE-010380,3809.922270759073
TE-010381,1592.895398514782
TE-010382,2183.5260437326206
TE-010383,893.0419673298293
TE-010384,3351.9799816770123
TE-010385,1245.068202096293
TE-010386,1412.1420915725582
TE-010387,1224.910227561515
TE-010388,721.9972984797129
TE-010389,1059.611961619111
TE-010390,1048.6742952847599
TE-010391,991.9565100762762
TE-010392,1372.8169937122516
TE-010393,3975.2634322659987
TE-010394,3418.7914312178336
TE-010395,2439.3147710865724
TE-010396,379.95664954726044
TE-010397,3602.9313395718605
TE-010398,772.3331247900907
TE-010399,635.105478332309
TE-010400,2272.47716093522
TE-010401,2334.1367437669646
TE-010402,1442.183041116995
TE-010403,2583.644289117536
TE-010404,1012.115574971041
TE-010405,1167.4441253465902
TE-010406,1092.069113935828
TE-010407,1782.809500235781
TE-010408,5015.103836775476
TE-010409,3982.3251480529025
TE-010410,3439.874884682352
TE-010411,2001.0357732007888
TE-010412,2006.904975275124
TE-010413,1251.3022724336588
TE-010414,1354.1515926488148
TE-010415,2264.8303544696346
TE-010416,978.6245847483871
TE-010417,1615.971770336423
TE-010418,1364.798480016575
TE-010419,2568.8529271245493
TE-010420,1039.7801589728667
TE-010421,1846.2512659758493
TE-010422,1015.9111851039868
TE-010423,840.286338267917
TE-010424,902.1788625386927
TE-010425,1712.269094794787
TE-010426,562.0092503071407
TE-010427,983.0380616078407
TE-010428,4106.986617194919
TE-010429,2146.2991822498484
TE-010430,5524.339676976544
TE-010431,2311.6157215554504
TE-010432,3364.092903222097
TE-010433,1827.618862147671
TE-010434,1416.3686598762324
TE-010435,3349.5259457581315
TE-010436,3857.3988585200213
TE-010437,1047.289898652125
TE-010438,602.8314560511826
TE-010439,3732.557802151733
TE-010440,2582.938657824683
TE-010441,807.2629493729627
TE-010442,1768.2231587263643
TE-010443,3335.59094510428
TE-010444,3421.181672612595
TE-010445,2028.8823201150665
TE-010446,1357.6675887247802
TE-010447,1622.2087200656158
TE-010448,1596.3324982142678
TE-010449,5286.121012735241
TE-010450,1896.6667257880663
TE-010451,3524.668657560502
TE-010452,1417.878414658734
TE-010453,1648.824429218161
TE-010454,2845.7853090984327
TE-010455,1669.7989987220344
TE-010456,963.1585644047899
TE-010457,2984.899122859504
TE-010458,1509.576406123641
TE-010459,1127.898974340104
TE-010460,1760.8354955151856
TE-010461,3872.385060445712
TE-010462,4550.066549007624
TE-010463,2680.83472169144
TE-010464,3690.858070363418
TE-010465,1332.7485106401396
TE-010466,1597.6453561348603
TE-010467,1737.7089344850094
TE-010468,1511.2973975658588
TE-010469,2561.586475008345
TE-010470,2198.3278759501045
TE-010471,1029.681907363212
TE-010472,1110.1570840095617
TE-010473,3148.3339307169954
TE-010474,1467.2331583074485
TE-010475,919.6989892326613
TE-010476,1554.1424298522193
TE-010477,2080.931001271877
TE-010478,4082.9880534246954
TE-010479,5310.553926588543
TE-010480,3790.5901075406427
TE-010481,4657.243717240049
TE-010482,3526.606374481949
TE-010483,3782.3298625638818
TE-010484,2823.709184252611
TE-010485,1771.7971879188613
TE-010486,2146.2062070367356
TE-010487,1740.1756354525692
TE-010488,5272.405841957588
TE-010489,4031.076184374592
TE-010490,882.2181610592933
TE-010491,1056.0757097980152
TE-010492,3297.7075783262267
TE-010493,1672.418094537882
TE-010494,2224.696287898518
TE-010495,672.4919492608658
TE-010496,3794.2712340504704
TE-010497,869.314357617914
TE-010498,313.0738449439263
TE-010499,3343.4176352974637
TE-010500,789.5190740405989
TE-010501,4378.8213337032485
TE-010502,3298.3029720183063
TE-010503,566.5385226061783
TE-010504,1039.5633991663894
TE-010505,3940.1944849156152
TE-010506,1917.7013678956766
TE-010507,2601.301087051338
TE-010508,1544.9167585880452
TE-010509,1671.7348087060952
TE-010510,4274.127520868652
TE-010511,1524.0737106518645
TE-010512,4117.166081336954
TE-010513,1613.537463883957
TE-010514,674.3965252014276
TE-010515,3614.1671788409276
TE-010516,3290.049353176049
TE-010517,2197.040393567056
TE-010518,2252.297318554115
TE-010519,1557.5275905567455
TE-010520,1688.4442627418164
TE-010521,325.6121748804505
TE-010522,1096.0614264040566
TE-010523,3702.1376615589666
TE-010524,1388.7110588263376
TE-010525,2641.2725825370176
TE-010526,786.1132557520006
TE-010527,805.0517330157244
TE-010528,1872.6167532560278
TE-010529,1803.0207663120923
TE-010530,4425.338396219042
TE-010531,1404.9348026868429
TE-010532,1209.6669700625437
TE-010533,853.1825124521768
TE-010534,3034.0328252424324
TE-010535,3840.3300579664465
TE-010536,1894.5802698983819
TE-010537,435.5432452651631
TE-010538,725.1914666260101
TE-010539,2021.0170514318547
TE-010540,3852.7860244677463
TE-010541,2602.4508344933943
TE-010542,3268.213145261521
TE-010543,4091.1171234726285
TE-010544,2393.190300803257
TE-010545,1939.6698563077534
TE-010546,1038.9701187672258
TE-010547,1384.1297599169225
TE-010548,4082.7258057707236
TE-010549,1841.782561828382
TE-010550,1778.1919364379717
TE-010551,1659.4995102555274
TE-010552,3810.5262448405733
TE-010553,3162.035464933431
TE-010554,2918.120324887341
TE-010555,1758.190959455722
TE-010556,3781.009371524182
TE-010557,1426.3793617173008
TE-010558,2313.611618884264
TE-010559,4118.3525224204695
TE-010560,5174.250310227925
TE-010561,4956.13071604604
TE-010562,2645.1394617213873
TE-010563,4149.069477134558
TE-010564,1415.93522003231
TE-010565,726.7001120482472
TE-010566,1649.0788888444904
TE-010567,1698.9508862276707
TE-010568,1920.0111956789526
TE-010569,530.8462948933815
TE-010570,3841.5203302557916
TE-010571,1752.6520618963991
TE-010572,4159.890728067123
TE-010573,2911.9597136696607
TE-010574,570.2894034753829
TE-010575,2073.9246122223108
TE-010576,3778.098117336773
TE-010577,880.2138211355256
TE-010578,3482.5672765637223
TE-010579,3878.764914849999
TE-010580,1184.661161562205
TE-010581,1753.6661768222798
TE-010582,1123.6020541314056
TE-010583,3556.6770586669036
TE-010584,558.4315981052224
TE-010585,4102.462573406678
TE-010586,786.898095392989
TE-010587,733.3434292972067
TE-010588,2834.4491164520255
TE-010589,2464.417751948721
TE-010590,2033.936077675644
TE-010591,1740.790181236025
TE-010592,1917.707678693817
TE-010593,5027.953038060225
TE-010594,3765.938573300795
TE-010595,3057.7958930606874
TE-010596,5390.605428700764
TE-010597,2309.8372565689815
TE-010598,4458.677009592166
TE-010599,5483.457125608853
TE-010600,2198.7782538451092
TE-010601,1252.2408114080786
TE-010602,3984.673185752671
TE-010603,1199.1610306338566
TE-010604,1844.1368760668586
TE-010605,3307.7631625812674
TE-010606,1589.7706784359968
TE-010607,3316.6254011310116
TE-010608,3684.481538209143
TE-010609,3899.2799846215853
TE-010610,2768.4913926156155
TE-010611,1025.5326561897416
TE-010612,3593.7495299711222
TE-010613,1442.478732404545
TE-010614,4686.343856623885
TE-010615,1648.824429218161
TE-010616,5616.403870313585
TE-010617,3205.1327280330465
TE-010618,1870.2181711752676
TE-010619,1486.320464875671
TE-010620,3527.140725297218
TE-010621,2671.8881697377446
TE-010622,1840.6800623166364
TE-010623,1376.8215001864112
TE-010624,1001.0500770013258
TE-010625,3967.7650323433836
TE-010626,2214.4320688045873
TE-010627,4205.270247639173
TE-010628,3967.5073751271134
TE-010629,3116.7006855143422
TE-010630,1096.1875646152564
TE-010631,987.3896616297583
TE-010632,1196.4401062805568
TE-010633,1864.5198501076188
TE-010634,1107.650406549317
TE-010635,1226.8886762903444
TE-010636,4396.622696150473
TE-010637,4641.568185164045
TE-010638,2589.704369529839
TE-010639,4636.16418710705
TE-010640,3217.7685749670977
TE-010641,1415.8258082619338
TE-010642,735.9014740185148
TE-010643,4033.04708694903
TE-010644,3501.2079900753383
TE-010645,1382.225880205387
TE-010646,2350.8004207435492
TE-010647,1099.2455225852616
TE-010648,4191.209786226944
TE-010649,2023.0439002729233
TE-010650,981.517540749231
TE-010651,3772.2275159832643
TE-010652,989.7303030553377
TE-010653,1118.8727839764588
TE-010654,2383.637250787826
TE-010655,1034.2643497493216
TE-010656,1451.1733216705456
TE-010657,1657.359800159124
TE-010658,2975.777086244723
TE-010659,1318.8200851267816
TE-010660,4400.533434524888
TE-010661,3417.4314183906968
TE-010662,1115.3430841279057
TE-010663,3849.49148247863
TE-010664,778.3749158910862
TE-010665,5397.921191241042
TE-010666,3297.034455262212
TE-010667,1839.8487288639262
TE-010668,1238.163256108463
TE-010669,2767.7131504647523
TE-010670,5501.73649721695
TE-010671,853.8847091715838
TE-010672,895.0597758412754
TE-010673,4859.655079876304
TE-010674,1038.8166996968555
TE-010675,2727.056097438282
TE-010676,369.8049513442841
TE-010677,389.70722102393245
TE-010678,561.2255899716636
TE-010679,1070.092558546156
TE-010680,3916.3065451572497
TE-010681,1809.0430055758447
TE-010682,3072.350876047917
TE-010683,605.6048979638641
TE-010684,540.9309571391843
TE-010685,3056.924985730098
TE-010686,1687.907047531138
TE-010687,826.3468925478994
TE-010688,2693.1963697549118
TE-010689,1301.280167516333
TE-010690,1489.5874687376245
TE-010691,4124.463334081186
TE-010692,4416.4950489734
TE-010693,3234.724038051939
TE-010694,2477.7274489632086
TE-010695,2035.1766312293075
TE-010696,1710.173989889072
TE-010697,1327.988032346165
TE-010698,3076.407697124697
TE-010699,3967.7650323433836
TE-010700,5260.5863715394735
TE-010701,1138.1097236319529
TE-010702,4871.7464457423675
TE-010703,3436.809259494407
TE-010704,996.1266459690513
TE-010705,1675.5470158732617
TE-010706,2980.5299752615115
TE-010707,1281.448477340121
TE-010708,5397.193303957434
TE-010709,3847.0052254852462
TE-010710,2109.4378872579423
TE-010711,3041.081804992637
TE-010712,3756.4453555601153
TE-010713,2533.185585323369
TE-010714,1761.5952840705652
TE-010715,807.2812262284275
TE-010716,2643.8448432956175
TE-010717,3148.797731696137
TE-010718,1355.6407398837116
TE-010719,995.98285293612
TE-010720,3164.2595815916015
TE-010721,5485.2545323851045
TE-010722,3889.1852352514557
TE-010723,1769.722074556438
TE-010724,1059.6123134215854
TE-010725,1148.8975185072036
TE-010726,1328.6568698302028
TE-010727,4704.077668147868
TE-010728,3444.5065633232985
TE-010729,4696.394387247802
TE-010730,733.4288226710222
TE-010731,1260.726997640145
TE-010732,859.7072378403218
TE-010733,5090.744640015495
TE-010734,2988.277443348811
TE-010735,646.6821893355357
TE-010736,2026.917868722048
TE-010737,3562.3403405447298
TE-010738,1223.9457535414215
TE-010739,2026.650701423971
TE-010740,2426.572515414469
TE-010741,998.4290983537159
TE-010742,2489.0627781917797
TE-010743,2459.9065001462973
TE-010744,3127.2000482547537
TE-010745,1553.9176676891616
TE-010746,3761.933180278078
TE-010747,1386.915364674514
TE-010748,3331.653973971035
TE-010749,5900.499388132479
TE-010750,4252.417539007206
TE-010751,1624.9605506173734
TE-010752,3646.7530010663677
TE-010753,5184.796212868987
TE-010754,1667.6652645932525
TE-010755,2629.645101980716
TE-010756,1632.5299388314838
TE-010757,4018.616047211385
TE-010758,2132.7853716941513
TE-010759,2075.2980072710334
TE-010760,2870.0247198493453
TE-010761,2149.3233161875573
TE-010762,3460.276032214071
TE-010763,5830.049659156639
TE-010764,2578.7115450063825
TE-010765,1252.3691895275613
TE-010766,5700.613117001714
TE-010767,3648.749066568538
TE-010768,2925.6175194728057
TE-010769,1449.523108955567
TE-010770,1063.4241687862775
TE-010771,3294.27042657355
TE-010772,2042.1350095744524
TE-010773,4125.925525308734
TE-010774,1488.8224812512074
TE-010775,3432.0588949615953
TE-010776,4159.363414195401
TE-010777,2850.5683141649115
TE-010778,3864.933459438633
TE-010779,2246.6361569852156
TE-010780,1723.285067446504
TE-010781,1388.105614447626
TE-010782,5434.0972902633575
TE-010783,383.96107838793847
TE-010784,1380.4035537245582
TE-010785,4048.6029688936433
TE-010786,1016.8003188043398
TE-010787,3392.24443606609
TE-010788,4281.618296984295
TE-010789,1016.4930508749954
TE-010790,822.7894612105583
TE-010791,2040.6231729951114
TE-010792,3446.534472494844
TE-010793,2829.712273958271
TE-010794,1414.2321470585612
TE-010795,4258.913790622618
TE-010796,2548.426948007364
TE-010797,1744.7901838389453
TE-010798,2118.0307073934473
TE-010799,2513.974094235217
TE-010800,3931.8216572936876
TE-010801,3841.5817622510385
TE-010802,1675.5470158732617
TE-010803,2214.924797793896
TE-010804,3874.0312688734152
TE-010805,5169.071236470609
TE-010806,990.0491149234321
TE-010807,815.5066108491023
TE-010808,780.0532009542035
TE-010809,1151.364748983723
TE-010810,428.1346095201619
TE-010811,4193.816610532789
TE-010812,5065.986528342228
TE-010813,1354.4205842605274
TE-010814,822.9006945245143
TE-010815,2474.1392897174833
TE-010816,1095.9906598659727
TE-010817,1177.2282262065314
TE-010818,1280.1992733437444
TE-010819,2085.3110589800185
TE-010820,3359.008851778501
TE-010821,1563.5108941058645
TE-010822,3182.9321782329002
TE-010823,3011.4981306211625
TE-010824,5236.734351934217
TE-010825,1639.2496824568907
TE-010826,2957.1487523370533
TE-010827,2437.1756930754864
TE-010828,1878.9960047812801
TE-010829,693.8592366494794
TE-010830,4028.8995738925855
TE-010831,2025.9802526229578
TE-010832,1224.8573238709387
TE-010833,3833.7570183681205
TE-010834,2711.2910108098226
TE-010835,2064.6710888707717
TE-010836,3320.2221246635695
TE-010837,2243.245402502964
TE-010838,2846.5895017872012
TE-010839,515.3790681663231
TE-010840,1849.05142263062
TE-010841,4267.8365308822395
TE-010842,2698.407338807748
TE-010843,1596.5965066148506
TE-010844,5888.164028897725
TE-010845,1031.1560359615469
TE-010846,4686.209716218222
TE-010847,1801.7055795529307
TE-010848,3744.7871131987795
TE-010849,2978.9037451005156
TE-010850,2429.633452868917
TE-010851,1714.758932051601
TE-010852,2587.680933795842
TE-010853,2315.5474583293753
TE-010854,2252.297318554115
TE-010855,673.4815075000289
TE-010856,2336.5414791086646
TE-010857,1802.3606532664842
TE-010858,1952.6566174401494
TE-010859,2138.809639916128
TE-010860,2466.868471376078
TE-010861,683.695902316086
TE-010862,3812.90364840221
TE-010863,1118.3977251268636
TE-010864,3938.064064999291
TE-010865,896.6583348465484
TE-010866,2044.6191904211341
TE-010867,3470.4543550186377
TE-010868,1568.5973452461794
TE-010869,937.4444765665854
TE-010870,3295.284653907659
TE-010871,4037.0254314983135
TE-010872,4241.218313586687
TE-010873,4356.722538689708
TE-010874,2837.1323404968325
TE-010875,1974.3593282567276
TE-010876,2062.060291000856
TE-010877,3619.220480932654
TE-010878,675.9385888509756
TE-010879,5483.247217951711
TE-010880,3207.6717543335863
TE-010881,2147.6860371386774
TE-010882,3945.187326093009
TE-010883,1800.7694078505717
TE-010884,2232.7475676598197
TE-010885,6049.20251763474
TE-010886,2831.283750236465
TE-010887,1371.7546011260688
